NULL,2485871,3869614,1551,KAN1,20515,KAN1001,148,21. SCW 14CTS,Internet,862,500,LOSS,-500,GAME,NBA,PARLAY (2 TEAMS),[716] MIN TIMBERWOLVES -193,MIN TIMBERWOLVES,646745,3,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 21:35:00.000,2017-11-05 20:02:10.000,-193,0,94-112,68.148.84.66,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485871,3869615,1551,KAN1,20515,KAN1001,148,21. SCW 14CTS,Internet,862,500,LOSS,-500,GAME,NBA,PARLAY (2 TEAMS),[719] MEM GRIZZLIES -126,MEM GRIZZLIES,646747,3,0,VisFAVML,4,VisitorMoneylines,NBA,2017-11-05 21:35:00.000,2017-11-05 20:02:10.000,-126,0,102-107,68.148.84.66,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485882,3869626,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,100,113,WIN,100,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1715] TOTAL o111-113  (1H CHA HORNETS vrs 1H MIN TIMBERWOLVES),1H CHA HORNETS vs 1H MIN TIMBERWOLVES,646755,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 20:05:00.000,2017-11-05 20:03:18.000,-113,-111,51-68,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485889,3869637,1599,VTML,19896,TM035,151,01. MASTER 10CTS,Internet,105,105,WIN,105,FIRST HALF,NFL - 1ST HALVES,STRAIGHT BET,[1471] 1H OAK RAIDERS -2½EV,1H OAK RAIDERS,644431,67,1,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 20:04:41.000,-100,-2.5,13-9,99.228.50.21,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485896,3869644,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,300,330,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-110,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 20:07:30.000,-110,-3,27-24,116.99.193.221,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483745,3866371,1597,KAN,20521,KAN1007,148,21. SCW 14CTS,Internet,50,63,LOSS,-63,GAME,ENGLAND : PREMIER LEAGUE,STRAIGHT BET,[200029] ARSENAL +1½-126,MANCHESTER CITY,644118,101,0,HomeSpreadDOG,0,VisitorSpread,SOC,2017-11-05 09:15:00.000,2017-11-05 07:11:49.000,-126,1.5,1-3,68.149.145.252,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483746,3866372,1597,KAN,20521,KAN1007,148,21. SCW 14CTS,Internet,300,50,LOSS,-50,GAME,ENGLAND : PREMIER LEAGUE,STRAIGHT BET,[200029] ARSENAL +600,MANCHESTER CITY,644118,101,0,HomeDOGML,4,VisitorMoneylines,SOC,2017-11-05 09:15:00.000,2017-11-05 07:11:49.000,600,0,1-3,68.149.145.252,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483763,3866398,1602,228,20788,AA1113,142,09. 228 MAIN 10CTS,Internet,300,309,WIN,300,GAME,ITALY: SERIE A,STRAIGHT BET,[201278] TOTAL u2½-103  (AC MILAN vrs SASSUOLO),SASSUOLO vs AC MILAN,644145,1765,0,TotalUnder,3,TotalUnder,SOC,2017-11-05 14:45:00.000,2017-11-05 08:02:05.000,-103,2.5,2-0,174.138.212.95,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483764,3866399,1551,KAN1,20541,KAN1027,148,21. SCW 14CTS,Internet,86,20,LOSS,-20,GAME,NATIONAL HOCKEY LEAGUE,PARLAY (2 TEAMS),[1] TOTAL o5½-107  (DET RED WINGS vrs EDM OILERS),DET RED WINGS vs EDM OILERS,646821,7,0,TotalOver,2,TotalOver,NHL,2017-11-05 16:05:00.000,2017-11-05 08:02:09.000,-107,-5.5,4-0,104.205.100.248,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483764,3866400,1551,KAN1,20541,KAN1027,148,21. SCW 14CTS,Internet,86,20,LOSS,-20,GAME,NATIONAL HOCKEY LEAGUE,PARLAY (2 TEAMS),[3] COL AVALANCHE +173,COL AVALANCHE,646819,7,0,VisDOGML,4,VisitorMoneylines,NHL,2017-11-05 16:05:00.000,2017-11-05 08:02:09.000,173,0,0-0,104.205.100.248,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483778,3866419,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,505,500,WIN,505,GAME,ITALY: SERIE A,STRAIGHT BET,[201277] AC MILAN +101,SASSUOLO,644145,1765,0,HomeDOGML,4,VisitorMoneylines,SOC,2017-11-05 14:45:00.000,2017-11-05 08:24:52.000,101,0,2-0,24.231.109.65,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483781,3866422,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,500,505,WIN,500,GAME,SPAIN : LA LIGA,STRAIGHT BET,[201922] TOTAL u2½-101  (MALAGA vrs VILLARREAL CF),VILLARREAL CF vs MALAGA,644177,1940,0,TotalUnder,3,TotalUnder,SOC,2017-11-05 12:30:00.000,2017-11-05 08:27:08.000,-101,2.5,0-2,24.231.109.65,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483795,3866436,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,300,324,LOSS,-324,GAME,NORWAY : ELITESERIEN,STRAIGHT BET,[206266] ODD BK -108,STABAEK,644163,674,0,VisFAVML,5,HomeMoneylines,SOC,2017-11-05 12:00:00.000,2017-11-05 08:33:13.000,-108,0,5-0,24.231.109.65,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483796,3866437,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,300,339,PUSH,0,GAME,NORWAY : ELITESERIEN,STRAIGHT BET,[206278] TOTAL u3-113  (ROSENBORG BK vrs AALESUNDS),AALESUNDS vs ROSENBORG BK,644166,674,0,TotalUnder,3,TotalUnder,SOC,2017-11-05 14:00:00.000,2017-11-05 08:33:13.000,-113,3,1-2,24.231.109.65,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483813,3866462,1597,KAN,21534,KAN1092,148,21. SCW 14CTS,Internet,207,25,LOSS,-25,GAME,NATIONAL HOCKEY LEAGUE,PARLAY (4 TEAMS),[2] EDM OILERS -197,EDM OILERS,646821,7,0,HomeFAVML,5,HomeMoneylines,NHL,2017-11-05 16:05:00.000,2017-11-05 08:45:21.000,-197,0,4-0,24.114.70.231,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483813,3866463,1597,KAN,21534,KAN1092,148,21. SCW 14CTS,Internet,207,25,LOSS,-25,GAME,NFL,PARLAY (4 TEAMS),[453] LA RAMS -5-109,LA RAMS,644418,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 16:05:00.000,2017-11-05 08:45:21.000,-109,-5,51-17,24.114.70.231,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484735,3868002,1556,WLL,20051,WL1033,162,04.AG8AW 10CTS-SOC20,Internet,96,100,WIN,96,FIRST QUARTER,NBA - QUARTERS,STRAIGHT BET,[3701] 1Q ATL HAWKS +4-104,1Q ATL HAWKS,646769,96,3,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 15:05:00.000,2017-11-05 14:35:07.000,-104,4,37-28,99.227.233.83,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484746,3868013,1618,SEN,19836,SEN1002,153,05. VVVMAIN,Internet,200,238,LOSS,-238,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2464] TOTAL u20½-119  (2H BAL RAVENS vrs 2H TEN TITANS)1 HALF SCORE - RAVENS (6) - TITANS (16),2H BAL RAVENS vs 2H TEN TITANS,644435,69,2,TotalUnder,3,TotalUnder,NFL,2017-11-05 14:43:00.000,2017-11-05 14:36:43.000,-119,20.5,14-7,117.136.79.201,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484753,3868027,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,222,220,WIN,222,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2461] 2H IND COLTS +3+1011 HALF SCORE - COLTS (10) - TEXANS (7),2H IND COLTS,644437,69,2,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 14:42:00.000,2017-11-05 14:37:29.000,101,3,10-7,98.180.174.15,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484760,3868037,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,104,55,LOSS,-55,SECOND HALF,NFL - 2ND HALVES,PARLAY (2 TEAMS),[2459] 2H ATL FALCONS -1691 HALF SCORE - FALCONS (10) - PANTHERS (14),2H ATL FALCONS,644440,69,2,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 14:43:00.000,2017-11-05 14:38:42.000,-169,0,7-6,98.180.174.15,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484760,3868036,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,104,55,LOSS,-55,SECOND HALF,NFL - 2ND HALVES,PARLAY (2 TEAMS),[2464] TOTAL u20½-122  (2H BAL RAVENS vrs 2H TEN TITANS)1 HALF SCORE - RAVENS (6) - TITANS (16),2H BAL RAVENS vs 2H TEN TITANS,644435,69,2,TotalUnder,3,TotalUnder,NFL,2017-11-05 14:43:00.000,2017-11-05 14:38:42.000,-122,20.5,14-7,98.180.174.15,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484771,3868055,1602,228,20116,AA1063,142,09. 228 MAIN 10CTS,Internet,73,70,LOSS,-70,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2464] 2H TEN TITANS +½+1041 HALF SCORE - RAVENS (6) - TITANS (16),2H TEN TITANS,644435,69,2,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 14:43:00.000,2017-11-05 14:40:05.000,104,0.5,14-7,99.227.95.81,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484778,3868065,1598,KAN2,21439,KAN1072,148,21. SCW 14CTS,Internet,200,236,WIN,200,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2462] TOTAL u21½-118  (2H IND COLTS vrs 2H HOU TEXANS)1 HALF SCORE - COLTS (10) - TEXANS (7),2H IND COLTS vs 2H HOU TEXANS,644437,69,2,TotalUnder,3,TotalUnder,NFL,2017-11-05 14:42:00.000,2017-11-05 14:40:57.000,-118,21.5,10-7,50.65.218.82,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484785,3868080,1655,BAC,21583,BAC1005,153,05. VVVMAIN,Internet,1000,1220,WIN,1000,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2453] TOTAL o20½-122  (2H LA RAMS vrs 2H NY GIANTS)1 HALF SCORE - RAMS (27) - GIANTS (10),2H LA RAMS vs 2H NY GIANTS,644434,69,2,TotalOver,2,TotalOver,NFL,2017-11-05 14:50:00.000,2017-11-05 14:43:06.000,-122,-20.5,24-7,69.181.195.141,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484796,3868092,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,99,159,WIN,99,GAME,NBA,STRAIGHT BET,[703] MIA HEAT +7½-161 (B+2),MIA HEAT,646739,3,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 15:35:00.000,2017-11-05 14:46:56.000,-161,7.5,104-101,98.180.174.15,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484803,3868101,1602,228,20778,AA1069,142,09. 228 MAIN 10CTS,Internet,50,61,WIN,50,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2452] 2H PHI EAGLES -½-1221 HALF SCORE - BRONCOS (9) - EAGLES (31),2H PHI EAGLES,644433,69,2,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 14:56:00.000,2017-11-05 14:47:23.000,-122,-0.5,14-20,24.246.84.103,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485831,3869560,1555,WAA,20002,WA008,175,01. MASTER 20CTS,LZHANG,100,103,LOSS,-103,GAME,NBA,STRAIGHT BET,[715] CHA HORNETS +4½-103,CHA HORNETS,646745,3,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 20:05:00.000,2017-11-05 19:52:13.000,-103,4.5,94-112,10.10.10.104,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485833,3869562,1680,XXCC,21895,XXCC11,145,14. GOLDEN,Internet,51,50,PUSH,0,GAME,NHL 1 GOAL,STRAIGHT BET,[4007] DEVILS 1 GOAL +1+101,DEVILS 1 GOAL,646842,2007,0,VisSpreadDOG,0,VisitorSpread,NHL,2017-11-05 21:05:00.000,2017-11-05 19:52:35.000,101,1,4-5,24.85.210.84,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485838,3869568,1645,JMGA,21919,JMGA059,146,15. GOLDEN 20CTS,Internet,667,700,PUSH,0,GAME,NFL,STRAIGHT BET,[472] MIA DOLPHINS +3-105,MIA DOLPHINS,644420,1,0,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 19:54:39.000,-105,3,27-24,199.119.235.158,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485840,3869570,1645,JMGA,21919,JMGA059,146,15. GOLDEN 20CTS,Internet,680,700,LOSS,-700,GAME,NBA,STRAIGHT BET,[715] CHA HORNETS +4½-103,CHA HORNETS,646745,3,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 20:05:00.000,2017-11-05 19:55:06.000,-103,4.5,94-112,199.119.235.158,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485863,3869603,1597,KAN,20759,KAN1040,148,21. SCW 14CTS,Internet,159,50,LOSS,-50,GAME,NFL,PARLAY (2 TEAMS),[471] OAK RAIDERS -160,OAK RAIDERS,644420,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 21:05:00.000,2017-11-05 20:00:28.000,-160,0,27-24,184.151.222.148,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485863,3869604,1597,KAN,20759,KAN1040,148,21. SCW 14CTS,Internet,159,50,LOSS,-50,GAME,NATIONAL HOCKEY LEAGUE,PARLAY (2 TEAMS),[7] NJ DEVILS +157,NJ DEVILS,646822,7,0,VisDOGML,4,VisitorMoneylines,NHL,2017-11-05 21:05:00.000,2017-11-05 20:00:28.000,157,0,4-5,184.151.222.148,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485865,3869607,1607,558,20849,FF1010,144,12. 228 SUB GOLDEN,Internet,802,145,LOSS,-145,GAME,MEXICO : PRIMERA DIVISION,PARLAY (2 TEAMS),[209237] TOTAL o2½-106  (DEPORTIVO TOLUCA FC vrs VERACRUZ),VERACRUZ vs DEPORTIVO TOLUCA FC,644157,465,0,TotalOver,2,TotalOver,SOC,2017-11-05 20:15:00.000,2017-11-05 20:01:13.000,-106,-2.5,1-0,70.80.187.176,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485865,3869608,1607,558,20849,FF1010,144,12. 228 SUB GOLDEN,Internet,802,145,LOSS,-145,GAME,MEXICO : PRIMERA DIVISION,PARLAY (2 TEAMS),[209238] VERACRUZ +236,DEPORTIVO TOLUCA FC,644157,465,0,VisDOGML,5,HomeMoneylines,SOC,2017-11-05 20:15:00.000,2017-11-05 20:01:13.000,236,0,1-0,70.80.187.176,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485872,3869616,1599,VTML,19892,TM031,157,CBK14CT CBK1-2H 20CT,Internet,125,219,WIN,125,GAME,NATIONAL HOCKEY LEAGUE,STRAIGHT BET,[8] CAL FLAMES -175,CAL FLAMES,646822,7,0,HomeFAVML,5,HomeMoneylines,NHL,2017-11-05 21:05:00.000,2017-11-05 20:02:25.000,-175,0,4-5,72.143.193.74,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485874,3869618,1653,JACK2,19951,VAW1086,138,02. VAW MAIN-PINN 2,Internet,200,220,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-110,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 20:02:38.000,-110,-3,27-24,173.183.73.120,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485897,3869645,1600,LEY_1,20738,YY1030,145,14. GOLDEN,Internet,40,45,LOSS,-45,GAME,NBA,STRAIGHT BET,[717] TOTAL o210½-113  (OKC THUNDER vrs POR TRAILBLAZERS),OKC THUNDER vs POR TRAILBLAZERS,646746,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 21:05:00.000,2017-11-05 20:07:38.000,-113,-210.5,99-103,104.157.29.42,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482689,3865046,1632,LUCK,21265,LUCK42,161,03.LUCK 20CTS,Internet,442,499,WIN,442,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE -113  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisFAVML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-04 19:08:16.000,-113,0,3-0,68.146.210.153,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2482698,3865061,1680,XXCC,21896,XXCC22,145,14. GOLDEN,Internet,100,113,WIN,100,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE -113  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisFAVML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-04 19:12:58.000,-113,0,3-0,96.49.104.56,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2482766,3865165,1597,KAN,21382,KAN1067,148,21. SCW 14CTS,Internet,500,700,LOSS,-700,GAME,NFL,4 TEAM SPECIAL TEASER 13PTS FB,[452] TOTAL u55-110 (B+13)  (DEN BRONCOS vrs PHI EAGLES),DEN BRONCOS vs PHI EAGLES,644413,1,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 13:03:00.000,2017-11-04 19:39:35.000,-110,55,23-51,50.65.201.249,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482766,3865162,1597,KAN,21382,KAN1067,148,21. SCW 14CTS,Internet,500,700,LOSS,-700,GAME,NFL,4 TEAM SPECIAL TEASER 13PTS FB,[456] TOTAL u65EV (B+13)  (TB BUCCANEERS vrs NO SAINTS),TB BUCCANEERS vs NO SAINTS,644411,1,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 13:03:00.000,2017-11-04 19:39:35.000,100,65,10-30,50.65.201.249,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482766,3865163,1597,KAN,21382,KAN1067,148,21. SCW 14CTS,Internet,500,700,LOSS,-700,GAME,NFL,4 TEAM SPECIAL TEASER 13PTS FB,[457] TOTAL o25½EV (B+13)  (CIN BENGALS vrs JAC JAGUARS),CIN BENGALS vs JAC JAGUARS,644412,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-04 19:39:35.000,100,-25.5,7-23,50.65.201.249,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482766,3865164,1597,KAN,21382,KAN1067,148,21. SCW 14CTS,Internet,500,700,LOSS,-700,GAME,NFL,4 TEAM SPECIAL TEASER 13PTS FB,[470] TOTAL u66-109 (B+13)  (KC CHIEFS vrs DAL COWBOYS),KC CHIEFS vs DAL COWBOYS,644419,1,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 13:03:00.000,2017-11-04 19:39:35.000,-109,66,0-0,50.65.201.249,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482857,3865289,1598,KAN2,21543,KAN1101,148,21. SCW 14CTS,Internet,200,220,WIN,200,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE -110  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisFAVML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-04 20:06:24.000,-110,0,3-0,184.151.222.122,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2482864,3865300,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,100,116,LOSS,-116,GAME,NFL,STRAIGHT BET,[451] DEN BRONCOS +7½-116,DEN BRONCOS,644413,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-04 20:09:33.000,-116,7.5,23-51,59.153.235.206,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482866,3865302,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,100,105,LOSS,-105,GAME,NFL,STRAIGHT BET,[459] ATL FALCONS -2½-105,ATL FALCONS,644417,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-04 20:09:33.000,-105,-2.5,17-20,59.153.235.206,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483400,3865920,1551,KAN1,21087,KAN1038,148,21. SCW 14CTS,Internet,300,315,LOSS,-315,GAME,NFL,STRAIGHT BET,[459] ATL FALCONS -2½-105,ATL FALCONS,644417,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-04 23:24:56.000,-105,-2.5,17-20,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482728,3865118,1597,KAN,21375,KAN1059,148,21. SCW 14CTS,Internet,761,50,LOSS,-50,GAME,NFL,PARLAY (3 TEAMS),[457] CIN BENGALS +222,CIN BENGALS,644412,1,0,VisDOGML,4,VisitorMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-04 19:28:04.000,222,0,7-23,68.148.127.16,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2482728,3865119,1597,KAN,21375,KAN1059,148,21. SCW 14CTS,Internet,761,50,LOSS,-50,GAME,NFL,PARLAY (3 TEAMS),[466] SF 49ERS +122,SF 49ERS,644414,1,0,HomeDOGML,5,HomeMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-04 19:28:04.000,122,0,0-0,68.148.127.16,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2482728,3865120,1597,KAN,21375,KAN1059,148,21. SCW 14CTS,Internet,761,50,LOSS,-50,GAME,NFL,PARLAY (3 TEAMS),[469] KC CHIEFS +127,KC CHIEFS,644419,1,0,VisDOGML,4,VisitorMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-04 19:28:04.000,127,0,0-0,68.148.127.16,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2482745,3865139,1596,AAA_3,20197,AAA1003,140,07. MAIN 10CTS,Internet,217,75,WIN,69,GAME,NFL,PARLAY (2 TEAMS),[458] JAC JAGUARS -6-108,JAC JAGUARS,644412,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 20:30:00.000,2017-11-04 19:33:35.000,-108,-6,7-23,24.114.69.165,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482745,3865138,1596,AAA_3,20197,AAA1003,140,07. MAIN 10CTS,Internet,217,75,WIN,69,GAME,NFL,PARLAY (2 TEAMS),[471] OAK RAIDERS -3+102,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-04 19:33:35.000,102,-3,27-24,24.114.69.165,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482859,3865294,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,613,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[459] ATL FALCONS -2½-105,ATL FALCONS,644417,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-04 20:07:57.000,-105,-2.5,17-20,59.153.235.206,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482859,3865293,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,613,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[465] ARI CARDINALS -136,ARI CARDINALS,644414,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-04 20:07:57.000,-136,0,0-0,59.153.235.206,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2482859,3865292,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,613,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[467] WAS REDSKINS +7½-110,WAS REDSKINS,644416,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-04 20:07:57.000,-110,7.5,0-0,59.153.235.206,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482859,3865291,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,613,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[469] KC CHIEFS +2½+105,KC CHIEFS,644419,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-04 20:07:57.000,105,2.5,0-0,59.153.235.206,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483245,3865751,1632,LUCK,20558,LUCK29,145,14. GOLDEN,Internet,455,501,LOSS,-501,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24402] MICHAEL BISPING -110  (GEORGES ST-PIERRE vrs MICHAEL BISPING),MICHAEL BISPING,645213,1896,0,HomeFAVML,5,HomeMoneylines,MU,2017-11-05 00:25:00.000,2017-11-04 22:01:08.000,-110,0,3-0,196.54.41.4,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483360,3865878,1680,XXCC,21895,XXCC11,145,14. GOLDEN,Internet,50,55,WIN,50,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE -110  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisFAVML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-04 22:46:11.000,-110,0,3-0,99.199.78.44,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2482713,3865089,1652,DK,20910,VAW2086,138,02. VAW MAIN-PINN 2,Internet,480,300,LOSS,-300,GAME,NFL,3 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[452] PHI EAGLES -1½+104 (B+6),PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-04 19:20:17.000,104,-1.5,23-51,104.243.106.171,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482713,3865088,1652,DK,20910,VAW2086,138,02. VAW MAIN-PINN 2,Internet,480,300,LOSS,-300,GAME,NFL,3 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[456] NO SAINTS -1-101 (B+6),NO SAINTS,644411,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-04 19:20:17.000,-101,-1,10-30,104.243.106.171,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
